sample,GADD45G,PCNA,CREBBP,TP53,MAD1L1,MAD2L2,CDC25A,CDK4,CDK2,CDK1,CDC25B,CDC14B,FZR1,ANAPC10,CDC20,TGFB1,SMAD2,PRKDC,CHEK1,CDK7,CCNH,RB1,CCNA2,PLK1,DBF4,MCM7,MCM6,MCM5,MCM4,MCM3,MCM2,CDC7,CCNB3,ATM,TTK,YWHAQ,CDC6,ORC3,ORC5,ORC4,ORC2,ORC1,ORC6,CDC45,CDKN1B,CCND1,BUB1,BUB3,ABL1,HDAC1,RBL1,TFDP1,E2F4,E2F1,SMAD4,CDKN2B,CDKN1A,SFN,CCNE1,ZBTB17,MDM2,PTTG2,ESPL1,CDKN2A,BUB1B,SMC1B,SMC3,STAG1,RAD21,MYC,CDKN2C,CDKN2D,GSK3B,WEE2,PKMYT1,SKP2,SKP1
GTEX-1B996-2726-SM-7DUGG,45.9,27.37,43.54,18.58,7.047,12.02,0.3212,41.26,16.03,0.3871,69.25,5.423,28.32,6.309,0.4922,42.38,14.36,21.6,6.523,15.49,14.58,13.1,0.9861,3.09,1.376,56.55,9.727,13.14,5.823,35.61,4.075,0.9248,0.1763,8.372,0.08768,260,0.2875,14.47,10.03,7.396,6.454,0.4333,0.8273,0.07905,61.33,24.67,0.164,40.51,220.6,70.59,1.89,39.71,79.52,2.915,37.63,3.187,44.92,2.67,1.262,21.92,14.06,0,0.2434,0.8458,0.2693,0.1394,38.12,17.04,99.35,25.73,10.42,13.23,18.54,0.07141,0.2572,5.466,65.4
GTEX-1BAJH-2726-SM-7IGNJ,12.83,29.39,27.94,14.65,7.847,18.59,0.3697,42.75,11.02,0.6183,46.17,11.6,25.8,7.882,0.3802,56.51,14.66,13.73,2.111,14.22,14.66,15.22,4.854,3.609,1.414,55.89,7.845,7.72,4.012,30.88,3.68,1.146,0.169,9.01,0.05322,168.2,0.3408,14.5,10.56,8,11.14,0.377,0.7114,0.2399,74.1,50.14,0.1556,41.65,148.9,86.92,3.157,37.6,72.35,3.947,24.92,2.388,43.91,0.5893,2.509,27.15,9.758,0,0.08553,1.422,0.1706,0.01952,29.02,11.15,61.74,13.81,10.5,21.64,14.29,0.03251,0.1377,9.218,50.84
GTEX-1C2JI-1726-SM-73KUW,17.1,43.05,49.07,20.56,6.887,16.8,0.2639,59.04,18.23,0.6215,80.16,9.029,29.34,4.852,0.7038,70.42,19.48,26.91,2.788,15.31,17.03,17.71,1.316,2.222,2.209,83.57,12.27,18.15,7.755,44.41,3.571,1.135,0.1327,12.12,0.08359,263.4,0.4438,16.73,13.72,9.05,11.89,0.6471,0.6134,0.2638,89.39,14.12,0.1564,51.65,223,89.71,2.672,32.65,83.37,5.435,37.28,2.198,118.5,1.454,3.67,21.5,14.83,0,0.2198,0.425,0.1228,0.1533,45.23,22.56,127.7,124.1,17.82,25.65,19.73,0.1021,0.2163,6.14,58.56
GTEX-1C475-1526-SM-7DHM3,23.6,38.9,43.22,26.35,6.028,15.19,0.6003,59.94,19.99,1.604,44.68,7.62,27.32,5.206,1.67,58.39,14.8,33.2,1.576,14.54,23.15,17.1,1.925,2.421,3.703,58.11,12.66,12.86,6.672,38.96,4.485,1.892,0.2942,8.56,0.269,274.4,0.7982,13.81,9.421,7.203,9.373,0.5909,1.058,0.7075,66.72,18.69,0.6187,37.67,268.8,91.01,2.33,38.4,90.69,4.155,31.14,7.19,359.7,46.56,2.425,17.8,12.06,0,0.714,0.491,0.7545,0.02193,40.9,19.96,102.7,262.9,10.64,17.56,18.38,0.1278,0.7736,3.452,61.49
GTEX-1C4CL-1626-SM-7DUF3,19.72,50.87,46.04,20.95,6.286,14.94,0.181,59.29,16.46,0.2724,62.67,7.346,32.06,6.525,0.9637,59.38,15.15,21.96,2.385,17.14,13.19,14.88,5.939,2.255,1.766,73.47,14.05,13.47,8.108,50.79,4.169,1.901,0.1861,14.05,0.04884,222.2,0.2339,15.95,12.77,9.696,14.36,0.3325,0.5291,0.02936,91.73,37.44,0.2361,51.44,188.9,104,3.178,31.22,93.35,3.815,30.6,1.167,31.03,1.21,3.538,26.11,11.57,0,0.08086,0.4414,0.06957,0.03981,43.85,16.29,97.25,10.58,25.51,16.9,14.92,0.03978,0.1011,9.514,63.16
GTEX-1C6VQ-2626-SM-7IGMQ,32.94,39.15,21.25,17.83,5.997,16.43,0.0624,46.25,15.27,1.186,70.15,10.12,30.64,7.233,0.5883,41.8,11.98,13.16,1.993,15.27,15.58,13.65,4.294,3.021,1.065,48.1,8.791,10.38,4.486,32.19,4.024,1.689,0.1569,8.448,0.07205,179.2,0.4758,14.93,10.56,7.861,9.413,0.2848,0.4748,0.0928,88.27,29.69,0.2311,42.53,127.4,83.29,2.871,20.3,62.33,3.729,18.52,1.475,88.29,0.7164,1.205,23.36,10.52,0,0.2165,1.406,0.2529,0.08054,22.66,8.61,67.53,19.87,16.57,21.17,9.138,0.1341,0.2131,6.461,63.93
GTEX-1CB4F-1926-SM-7MKFN,38.45,29.61,23.56,18.54,6.426,17.23,0.4976,56.46,16.42,1.009,54.15,6.556,23.42,6.477,1.292,64.45,13.21,17.54,2.453,13.77,12.58,13.23,4.587,2.535,1.151,51.51,12.44,9.477,4.459,33.25,3.654,2.567,0.04255,7.314,0.1306,238.6,0.8663,14.5,12.44,7.129,8.112,0.5032,0.59,0.4893,83.24,45.99,0.6111,35.02,117.5,79.4,2.832,35.52,66.57,3.675,22.45,2.249,32.46,2.003,4.089,19.77,8.357,0,0.3582,1.017,0.3972,0.06881,26.8,9.199,56.13,15.48,11.97,20.25,12.83,0.1146,0.4161,6.559,76.91
GTEX-1CB4G-2726-SM-79OO4,11.58,29.84,34.92,18.31,5.731,15.7,0.2555,55.19,15.6,1.593,65.53,13.2,26.73,6.549,0.3441,57.95,16.19,21.47,1.786,12.76,14.51,17.44,7.699,3.243,1.825,69.68,11.78,8.902,5.804,36.94,3.674,2.257,0.04758,13.61,0.0562,225.4,0.2808,15.59,10.59,9.926,13.56,0.8516,0.6186,0.2533,76.32,64.01,0.1051,52.08,153.9,88.8,3.613,43.07,88.32,6.048,27.07,3.115,46.62,1.333,2.147,25.02,12.38,0,0.2791,0.8937,0.2101,0.1374,30.46,13.78,70.67,14.93,13.21,16.06,17.07,0,0.1163,12.84,60.69
GTEX-1E2YA-2526-SM-7IGOU,11.61,28.91,22.96,12.98,6.539,14.19,0.2792,48.16,19.72,0.5686,37.88,6.387,19.78,6.673,0.4028,52.25,11.02,12.44,1.861,12.66,15.05,12.85,4.213,2.034,1.456,40.32,8.724,8.777,3.411,31.96,2.221,1.357,0.1003,8.621,0.07894,174.5,0.09861,11.13,9.309,6.167,10.35,0.6501,0.4552,0.1245,84.4,40.9,0.1477,34.56,102.4,56.42,2.923,25.5,57,3.444,20.6,2.483,61.9,0.8116,5.229,19.08,11.93,0,0.2422,0.8644,0.3268,0.07721,22.13,8.87,70.57,12.51,20.66,13.25,12.18,0.04822,0.1907,7.414,56.41
GTEX-1EMGI-2626-SM-7IGNR,19.82,26.4,37.01,12.48,6.471,21.01,0.0858,48.63,25.4,0.7629,59.92,12.14,28.33,8.146,0.1878,69.67,18.08,15.76,2.925,10.52,22.68,19.2,5.869,2.275,2.4,53.81,9.093,9.379,5.271,30.45,3.134,3.141,0.1558,12.87,0.04246,190.6,0.5923,13.71,9.464,8.669,10.43,0.5595,0.6083,0.268,104.1,44.8,0.1522,38.91,223.3,84.66,3.096,38.78,69.71,3.681,23.8,6.159,184.6,3.985,4.607,27.7,13.71,0.3463,0.3887,3.136,0.4158,0.02769,24.11,11.7,83.94,36.87,20.03,22.41,14.02,0.1268,0.1758,4.657,67.29
GTEX-V955-1726-SM-4JBHF,70.34,47.26,29.81,18.01,4.611,15.59,0.6313,41.43,19.34,6.259,64.13,7.879,26.77,4.917,11.76,66.63,11.76,14.75,5.001,16.05,11.09,13.5,13.08,12.73,3.44,64.86,6.898,12.09,6.96,34.26,3.551,3.146,0.03586,13.98,1.165,150.9,1.495,11.1,9.64,8.711,13.96,0.9907,2.531,2.578,67.06,15.67,2.09,63.1,110.9,97.35,2.731,30.68,94.16,6.565,23.45,11.72,100.6,46.9,3.426,31.98,15.5,0,2.797,0.7178,2.376,0.09322,24.46,10.85,73.46,20.86,10.93,19.61,12.06,0.1035,4.297,8.174,42.87
GTEX-WFG7-1626-SM-4LVMF,14.03,48.4,31.27,22.43,5.657,12.94,0.3142,62.93,18.3,0.1927,53.37,4.732,23.74,6.886,0.2116,48.21,12.23,26.8,2.225,14.3,17.7,14.74,1.696,1.41,1.641,44.56,10.14,10.41,5.398,35.43,2.846,1.722,0.1975,8.347,0.02591,282.6,0.1942,13.12,10.38,7.622,7.303,0.1878,0.7879,0.04673,50.91,47.33,0.07272,36.35,190.7,81.82,2.196,39.49,85.73,3.058,25.89,3.274,411.6,1.025,2.057,19.23,10.06,0,0.1439,0.5135,0.08305,0.07604,32.83,15.5,131.8,427.3,16.36,11.76,13.85,0.04221,0.1073,4.228,56.74
GTEX-WFG8-1726-SM-4LVM6,16.8,42.66,29.28,16.71,5.43,16.78,0.2345,58.55,21.39,1.852,44.24,5.54,26.78,5.375,1.505,53.64,11.22,18.66,1.988,16.4,14.48,10.36,2.144,2.813,1.473,53.3,14.91,17.77,7.467,37.85,5.125,1.215,0.09247,7.837,0.1638,215.8,1.04,13.26,11.85,6.252,8.636,0.4497,0.6297,0.7138,49.92,13.17,0.8939,37.07,132.5,72.41,2.304,22.3,70.68,4.106,23.1,1.943,227.4,8.162,3.061,18.84,8.855,0,0.8695,0.4271,0.7583,0.0267,27.23,12.43,101.4,260.5,19.9,14.21,14.51,0.02223,2.167,4.751,52.83
GTEX-WFON-1326-SM-4LVMN,17.62,38.64,35.15,19.36,5.916,16.58,0.3489,48.95,17.58,1.421,63.57,11.12,22.65,5.509,0.7049,76.34,12.9,21.16,3.208,14.62,15.42,18.96,3.853,3.274,2.105,60.64,12.36,19.42,8.257,40.2,3.731,2.381,0.2819,13.86,0.2467,186.6,0.6779,15.5,9.612,7.073,13.49,0.4713,0.4396,0.3781,78.77,28.95,0.2653,50.22,182.7,74.52,3.439,25.06,74.52,2.111,25.74,10.37,60.81,2.653,2.105,24.03,13.06,0,0.4612,0.3344,0.3162,0.01206,36.18,17.25,84.07,54.99,16.16,16.35,15.7,0.02009,0.5277,6.659,41.62
GTEX-WHPG-1626-SM-4M1ZL,12.84,44.69,33.8,21.57,5.91,17.59,0.1439,63.62,14.61,0.6175,45.27,9.385,24.17,7.374,0.31,45.63,19.97,19.75,2.341,13.78,13.61,15.18,2.764,1.409,1.442,51.04,11.7,10.99,8.249,38.08,5.951,1.975,0.2491,14.64,0.07593,263.8,0.747,16.83,12.02,10.49,10.82,0.2251,0.3383,0.1027,101,34,0.1421,51.58,133.7,93.35,3.108,29.97,63.66,2.808,28.21,2.408,129.4,2.913,2.524,16.44,11.6,0,0.1442,0.3267,0.2941,0.04642,33.16,16.74,76.42,141.9,16.39,16.34,18.18,0.0773,0.1179,10.71,59.84
GTEX-WHWD-1526-SM-4OORV,39.28,54.44,48.79,21.13,6.196,23.59,0.5083,74.42,19.88,0.7765,81.69,10.55,32.33,7.105,0.7135,63.36,17.92,25.2,2.713,18.39,12.16,18.51,5.3,2.488,2.197,77.48,12.33,14.42,7.245,47.51,3.496,2.562,0.1877,14.24,0.08525,266.7,0.3834,14,12.99,11.14,12,0.5392,0.429,0.2613,125.6,26.78,0.0957,54.13,157.7,108.9,3.705,32.27,94.04,4.194,32.61,3.789,165.5,2.239,4.992,24.84,12.76,0,0.2889,0.3467,0.2004,0,48.86,19.8,110.6,97.77,23.68,29.33,17.28,0.05555,0.3295,9.188,62.95
GTEX-WI4N-2226-SM-4OOS9,13.46,25.02,25.59,24.81,7.931,47.38,0.2095,58.26,49.15,3.53,114.2,12.34,24.57,5.125,1.439,87.22,18.64,22.64,1.92,13.42,22.11,19.08,5.847,2.762,2.392,62.82,10.49,9.833,5.618,30.52,2.524,18.6,0.07022,10.77,0.3483,173.2,1.564,13.44,9.921,7.164,9.704,1.355,0.7824,0.9421,100.6,24.33,0.574,39.49,208.1,74.67,3.322,31.49,75.51,1.847,21.94,3.19,525.3,0.9706,2.6,31.49,12.29,0,0.8965,1.055,0.9125,0.05678,33.24,18.66,72.68,57.46,19.85,59.97,11.51,0.08104,1.27,4.217,51.83
GTEX-WQUQ-2626-SM-4MVNP,62.26,84.99,25.56,20.15,6.028,18.22,1.408,68.09,18.48,3.295,69.91,6.845,21.19,7.136,6.484,61.46,13.73,17.77,4.06,14.24,13.95,16.64,6.733,5.411,3.869,71.74,13.41,14.61,13.78,46.85,6.135,4.184,0.2323,10.05,0.6965,198.5,2.874,10.97,12.17,8.143,10.13,1.432,2.235,2.036,64.2,39.54,1.037,52.62,165.2,106.6,3.226,42.09,109.8,8.945,23.23,5.169,63.93,18.09,5.864,25.42,16.87,0,0.7647,0.7594,1.285,0.03097,31.59,11.45,91.81,29.96,14.08,16.12,12.07,0.03438,1.879,7.723,60.38
GTEX-WRHK-1126-SM-4MVOJ,50.94,57.42,26.65,21.86,4.893,21.68,1.269,57.34,20.08,5.644,57.05,6.985,23.49,5.921,5.841,70.88,11.77,16.26,2.243,13.42,16.02,11.48,2.769,6.988,3.343,58.03,16.59,16.65,10.58,33.81,6.31,3.219,0.09248,6.938,0.9612,238.6,1.665,11.01,8.804,5.275,8.052,1.698,2.519,1.989,54.31,14.63,1.4,39.73,183.5,95.18,2.271,26.99,76.11,3.667,22.02,3.447,219.2,19.07,3.49,19.25,10.7,0,1.647,0.467,1.762,0.08547,23.52,12.39,70.84,184.9,10.43,22.37,12.86,0.03558,2.955,4.239,54.71
GTEX-WXYG-1726-SM-4ONCU,62.6,34.1,31.19,15.64,5.126,14.16,0.2727,45.51,16.33,0.2809,97.69,3.72,20.49,5.222,0.4406,35.35,8.768,20.66,1.608,13.39,14.75,10.61,1.801,2.314,1.533,55.06,8.822,9.986,3.637,32.97,3.049,1.123,0.1736,9.327,0,209.1,0.2966,13.02,9.153,7.04,10.73,0.3982,0.4526,0.1752,64.18,18.7,0.212,34.74,142.4,69.76,1.83,23.42,83.1,4.808,27.45,1.124,103.3,1.434,3.663,20.7,11.27,0,0.03154,0.04503,0.04612,0.02112,24.05,9.231,84.92,55.4,12.76,14.52,11.73,0,0.2235,4.739,63.54
GTEX-WY7C-1926-SM-4ONCI,47.95,51.73,34.12,16.06,7.894,24.22,0.4332,73.44,12.9,2.101,72.18,6.315,28.02,6.95,1.591,49.11,13.63,22.7,2.504,18.48,20.46,10.74,1.849,3.363,2.575,65.85,14.68,18.91,6.037,44.16,4.321,1.411,0.176,8.54,0.4417,235.5,0.4057,16.28,14.25,9.215,10.85,0.4451,0.5992,0.5153,107.3,36.61,0.6441,54.02,103.4,78.74,2.945,27.27,72.46,5.462,25,2.224,146.3,1.356,5.646,22.34,11.95,0,0.5466,0.9212,0.3608,0.02541,45.53,14.25,122.2,130.8,26.4,14.53,14.92,0.06348,0.8068,5.338,72.16
GTEX-WYVS-1126-SM-4SOJX,14.25,45.59,53.23,18.84,6.832,13.93,0.3948,59.6,14.26,0.5533,43.89,8.921,40.16,6.586,0.8165,49.35,17.33,25.53,2.224,15.41,13.4,17.95,6.391,2.393,1.352,53.64,14.1,11.41,10.36,46.88,5.552,1.258,0.1418,15.86,0.09302,274.2,0.4997,20.58,14.55,11.79,12.65,0.2819,0.6826,0.1342,110,16.88,0.1392,50.04,164.9,99.27,3.625,35.61,74.7,4.143,33.15,1.928,42.68,1.177,2.954,23.18,12.76,0,0.1033,0.5044,0.1192,0.05459,43.19,17.97,99.24,15.5,15.21,15.34,18.42,0.09091,0.1797,11.2,63.71
GTEX-X15G-1526-SM-4PQZM,26.92,32.99,23.71,13.73,6.071,14.71,0.1572,50.64,12.41,0.6024,72.68,7.698,22.71,5.287,0.4233,43.58,10.58,14.68,1.931,11.65,11.56,10.7,3.308,3.398,1.313,58.07,7.202,8.578,3.698,30.86,3.39,2.652,0.1866,8.945,0.05185,156.1,0.2267,11.76,10,7.324,8.794,0.3416,0.1631,0.3039,60.37,32.02,0.07275,32.16,117.8,80.93,2.807,25.42,78.35,3.231,15.86,2.687,95.49,1.23,1.852,26.91,9.291,0,0.2045,1.271,0.1662,0.07607,22.45,8.213,47.23,48.14,13.51,17.15,9.205,0.04223,0.4652,6.605,39.54
GTEX-X4EO-2726-SM-4E3HS,13.02,26.03,34.62,12.55,6.43,15.68,0.2652,38.95,17.28,0.8068,66.58,9.667,23.44,8.537,0.5151,41.05,15.42,18.32,1.453,16.42,22.28,15.6,2.857,2.962,2.478,51.14,8.733,9.225,5.009,30.26,2.419,3.138,0.2393,9.543,0.08075,219.2,0.1513,18.66,12.42,8.92,13.59,0.3192,0.4444,0.1456,76.93,25.62,0.1227,46.18,231.7,81.23,2.939,43.96,66.82,3.707,29.8,3.612,40.1,1.916,3.085,30.14,13.23,0,0.05898,1.126,0.2804,0.02962,33.06,13.67,104.7,28.5,13.45,14.86,19.04,0.06576,0.3344,9.083,69.32
GTEX-XAJ8-0726-SM-47JY5,10.89,48.98,31.31,16.73,5.287,20.24,0.5289,61.24,20.72,1.061,60.76,7.402,20.9,6.344,1.894,66.87,15.42,35.63,3.695,14.4,15.75,17.14,3.347,2.923,2.934,49.93,9.246,8.753,4.675,41.3,1.474,8.512,0.1712,9.007,0.1071,271.3,0.7282,9.965,10.86,7.745,9.192,0.627,0.6236,0.3003,60.24,22.82,0.2893,44.85,172.5,75.66,3.05,47.66,105.6,5.615,27.87,8.452,80.19,14.19,2.715,26.27,12.12,0,0.6326,0.3722,0.4321,0.02327,40.15,20.62,84.21,21.65,9.471,19.26,16.03,0.1163,0.3941,5.714,52.28
GTEX-XBED-1726-SM-47JYO,14.79,65.32,33.36,24.03,5.559,17.43,1.142,49.53,28.38,5.032,59.07,8.568,22.23,6.681,6.201,47.03,13.72,24,3.248,16.59,16.34,14.7,4.376,5.483,3.357,64.91,15.49,20.98,13.96,46.74,6.712,3.043,0.1985,9.261,1.023,212.3,2.929,15.36,11.36,7.271,9.14,1.545,2.056,1.211,53.6,21.88,1.545,45.6,165.4,99.56,3.497,33.58,85.75,5.828,24.76,9.244,352.8,110.7,5.204,19.36,12.2,0,0.9716,0.767,2.539,0.0834,29.6,15.2,108.7,256.9,11.64,18.29,15.94,0.06944,2.869,4.934,51.36
GTEX-XQ8I-2326-SM-4BOQC,84.53,42.88,34.27,20.18,5.524,18.18,0.3783,53.44,15.8,0.319,62.02,6.73,33.32,6.583,0.4458,46.42,13.61,18.22,2.39,15.83,9.863,15.15,5.359,2.907,1.597,62.18,8.147,11.49,4.56,38.39,2.801,1.208,0.1057,13.69,0.0468,205.1,0.1754,17.19,12.24,7.975,9.171,0.3083,0.6869,0,70.53,43.77,0.02919,49.68,159.9,99.07,2.791,25.75,96,4.926,23.78,3.217,103.4,2.023,3.623,26.88,12.07,0,0.1094,0.5206,0.06666,0.03052,31,12.57,102.7,46.87,21.65,17.27,13.11,0.1016,0.366,10.27,56.29
GTEX-XUW1-1826-SM-4BOQD,100.8,39.66,45.72,17.71,6.868,22.97,0.3691,60.85,17.91,0.4723,93.28,7.554,33.05,4.739,0.7131,46.33,13.18,20.74,1.871,15.18,12.95,10.89,5.066,3.456,1.714,87.99,10.66,11.89,6.366,41.97,3.126,1.12,0.06723,13.11,0.06352,179,0.1587,11.81,12.3,8.604,14.23,0.4813,0.6327,0.1432,78.38,18.08,0.1188,52.22,171.3,98.39,2.554,25.41,102.4,8.34,30,3.062,61.59,7.686,6.272,28.15,13.69,0,0.232,0.679,0.1018,0.07767,32.73,14.02,116.2,20.98,14.1,16.26,12.31,0.05173,0.1315,6.474,44
GTEX-XUZC-1526-SM-4BRV4,17.73,41.32,34.19,19.2,6.288,17.51,0.1522,68.37,14.8,1.092,81.88,6.511,25.51,6.835,0.6456,69.8,17.18,21.06,3.411,14.29,14.91,16.73,2.538,2.657,1.675,60.37,9.291,10.69,5.352,34.59,2.484,1.88,0.102,11.39,0.07531,292.2,0.3951,15.98,11.01,8.928,10.92,0.2977,0.1895,0.1086,82.16,12.06,0.1127,45.95,209.3,87.43,2.433,37.91,89.09,2.428,29.09,3.976,46.91,2.049,1.883,23.42,12.85,0,0.1232,0.4555,0.2253,0.07366,34.8,17.25,113.5,23.18,15.52,15.42,17.47,0.2208,0.2495,5.748,57.7
GTEX-XV7Q-2226-SM-4BRVY,73.28,55.46,38.68,17.51,6.742,29.36,0.1846,70.99,20.69,0.3821,51.9,8.149,33.08,7.764,0.2331,71.68,19.87,23.25,3.173,17.26,11.78,20.3,10.99,2.316,1.245,48.51,14.66,8.757,3.669,43.48,1.488,2.799,0.4062,14.19,0,286.8,0.2854,15.76,13.16,11.66,9.528,0.1655,0.1676,0.1236,133,29.17,0.08547,56.25,147.5,121.6,3.921,28.03,81.7,1.348,29.7,1.072,93.22,1.228,5.032,25.34,11.71,0,0.1735,0.3811,0.1586,0.02234,47.94,17.53,105,34.17,33.42,32.12,15.87,0.0186,0.1103,10.29,72.18
GTEX-XXEK-1826-SM-4BRVC,13.12,47.31,37.73,14.38,4.874,26.05,0.1328,61.57,30.69,0.3554,37.02,9.502,21.86,6.118,0.3659,56.82,13.1,22.27,1.81,16.18,10.46,13.89,7.31,2.305,2.052,60.98,9.686,4.447,3.294,40.04,2.014,8.466,0.0607,8.912,0.07169,215.4,0.5971,12.01,10.8,8.896,11.82,0.3621,0.451,0.08618,57.1,43.13,0.1565,49.63,162,74.22,2.986,31.3,89.38,3.396,30.38,3.327,49.12,3.515,4.198,25.32,10.55,0,0.1746,1.184,0.05106,0.03506,35.35,15.32,82.54,54.72,8.824,18.88,15.43,0.03892,0.04948,9.224,50.44
GTEX-Y114-1626-SM-4TT7I,49.63,42.5,41.73,22.31,6.451,12.85,0.1879,54.6,18.19,1.458,62.13,9.448,19.76,7.194,0.5941,62.45,17.71,24.42,2.885,17.13,17.76,14.06,1.521,2.599,2.804,59.44,17.4,16.28,10.01,44.85,5.26,2.364,0.3149,11.9,0.194,272.1,0.6464,17.9,11.53,9.483,10.54,0.7564,0.9662,0.6414,108.4,17.18,0.4991,43.19,181.8,62.9,2.77,37.01,66.16,5.442,31.58,9.788,166.1,2.506,2.134,15.5,17.58,0,0.5149,1.602,0.2677,0.01582,44.83,19.31,122,167.4,29.41,16.45,21.98,0.1053,0.6137,5.469,57.88
GTEX-Y3I4-1126-SM-4TT7Y,43.96,40.18,29.3,19.24,4.647,18.9,0.1555,51.38,13.19,0.6435,42.2,5.141,17.38,5.664,0.8951,45.48,16.21,16.59,1.308,13.15,14.85,10.89,2.051,1.991,1.974,48.88,6.733,8.711,5.057,30.78,2.552,1.183,0.07817,9.972,0.1,218.4,0.3075,11.73,10.4,7.195,9.239,0.5373,0.5,0.1803,57.3,13.15,0.2303,40.53,163.1,78.36,2.162,21.28,69.18,4.577,22.79,1.793,122.1,2.044,3.115,15.93,9.871,0,0.3551,0.3049,0.263,0.01505,26.98,12.62,98.58,82.76,18.05,15.84,13.21,0.1002,0.2867,3.895,48.93
GTEX-Y5LM-1426-SM-5RQJL,26.71,43.1,29.45,24.85,4.059,14.5,0.8874,46.76,18.43,3.924,55.43,5.949,19.3,4.824,6.048,29.02,10.51,17.84,2.27,17.6,12.49,10.05,3.657,6.48,2.364,59.83,11.28,13.38,8.471,33.43,4.05,4.122,0.1953,6.017,0.9137,159.4,0.8201,10.9,10.68,6.263,8.882,0.7364,1.618,1.504,63.63,10.25,1.469,35.56,124.6,88.49,1.934,22.45,74.46,3.406,22.17,8.05,111.7,38.47,3.328,16.92,11.18,0,1.379,0.4811,1.924,0.03471,28.11,11.39,70.94,67.42,12.41,11.74,11.29,0.0289,2.02,5.059,43.39
GTEX-Y8LW-1126-SM-4VDS4,43.54,29.68,16.36,13.54,3.773,12.14,0.3469,30.75,10.59,2.45,45.33,4.883,12.82,5.152,2.465,40.14,8.301,10.01,1.626,15.03,12.48,7.888,3.37,4.104,2.842,43.84,6.717,8.93,6.154,25.49,2.799,1.807,0.06229,5.603,0.5824,128.1,0.3676,12.33,9.306,6.306,9.691,0.6301,1.35,0.6633,54.39,6.384,0.5563,36.98,43.71,64.46,2.034,13.77,51.36,2.374,14.55,21.22,143.4,18.37,1.849,11.24,11.1,0,0.4657,1.323,0.7532,0.03598,23.08,5.267,53.51,39.2,11.09,12.61,12.97,0.0699,0.8546,5.257,45.17
GTEX-Y9LG-1326-SM-4VBQB,53.88,41.28,35.41,36.58,4.327,14.95,0.2748,53.17,17.2,0.1314,69.04,5.087,23.33,6.54,0.3553,35.53,15.31,22.65,3.136,16.96,18.21,13.74,2.269,2.699,2.198,60.78,11.39,12.74,6.76,34.32,3.965,2.175,0.175,11.04,0.07615,250.8,0.3194,21.4,17.36,8.443,13.74,0.7239,0.6957,0.03923,67.61,10.33,0.1018,42.65,207.6,76.83,2.254,24.45,78.36,6.31,34.8,1.324,112.8,1.514,4.653,19.03,14.35,0,0.1081,0.2836,0.2092,0.03724,30.21,14.73,140.9,42.22,16.72,9.951,14.53,0.1506,0.1276,7.395,64.85
GTEX-YEC3-2026-SM-4WWFL,39.41,50.03,27.78,16.11,5.345,13.08,0.1904,60.37,12.32,0.759,45.84,5.406,21.77,5.699,0.8976,58.44,13.56,22.45,2.01,14.03,14.25,16,1.696,1.877,1.487,39.39,10.41,9.562,5.237,38.04,2.97,1.834,0.06649,9.335,0.1728,225,0.7652,10.32,8.546,7.189,9.988,0.2483,0.4281,0.1699,57.82,42.14,0.1983,36.22,156.1,62.41,2.241,28.12,80.35,4.203,20.7,9.41,176.2,7.229,3.289,20.12,11.48,0,2.226,0.4914,0.193,0.03841,29.24,12.87,75.16,92.52,22.78,16.37,15.31,0.03837,0.3794,5.662,57.95
GTEX-YECK-2826-SM-5IFHF,43.39,36.04,33.53,17.81,7.205,22.02,0.2242,57.9,17.21,1.402,70.48,11.2,31.3,6.855,1.177,77.64,17.92,17.8,2.885,13.23,19.87,13.03,4.79,2.231,1.966,67.26,8.102,9.878,6.573,32.81,3.983,3.359,0.1785,12.21,0.3328,229.7,0.6928,14.43,9.9,8.409,12.63,0.6577,0.814,0.34,64.73,24.86,1.027,48.51,201.3,87.69,3.479,50.81,84.86,3.558,25.42,2.505,110.8,1.088,5.328,34.13,13.03,0,0.6611,1.249,0.865,0.0651,25.47,10.92,60.11,96.2,14.63,21.67,15.72,0.0542,0.9033,7.023,62.81
GTEX-YF7O-1626-SM-5IFII,26.88,31.8,27.34,17.09,5.012,11.49,0.2713,50.64,13.19,0.6059,37.94,7.012,22.78,5.451,0.4697,40.75,11.61,19.64,2.131,12.41,13.73,14.12,2.18,2.023,1.457,33.88,10.78,8.43,4.582,31.69,2.481,1.407,0.04871,6.862,0.05753,201.6,0.4072,11.74,9.618,5.537,7.864,0.1263,0.3016,0.121,62.22,29.7,0.2153,31.42,194.6,59.68,2.285,25.49,64.94,2.119,23.82,3.362,183.6,3.003,1.598,15.19,9.373,0,0.1401,0.31,0.2253,0.02813,29.64,12.63,87.87,141.3,8.919,14.14,11.59,0,0.09263,5.748,53.41
GTEX-YFCO-1526-SM-5YYB8,22.81,49.35,33.7,18.18,7.376,15.48,0.2761,53.19,18.64,0.5881,44.51,5.757,24.39,5.307,0.7045,58.09,14.38,22.93,4.733,15.04,12.41,16.03,2.705,2.015,1.504,48.84,7.694,12.21,4.884,39.73,2.739,2.751,0.1826,7.94,0.1366,250.1,0.3773,10.08,9.617,6.672,9.092,0.6443,0.5578,0.1297,67.78,32.97,0.1749,43.5,151,71.42,2.365,44,89.9,2.617,28.85,3.848,43.59,3.139,2.084,23.51,11,0,0.1849,0.3374,0.1459,0.09846,37.27,16.83,96.75,29.29,18.49,18.99,15.85,0.04685,0.1786,4.755,64.32
